Date,Time,Temperature,Humidity
2018-09-20,01:17:53,18,67
2018-09-20,01:18:04,18,67
2018-09-20,01:18:14,18,67
2018-09-20,01:18:24,18,67
2018-09-20,01:18:35,18,67
2018-09-20,01:18:45,18,67
2018-09-20,01:18:55,18,67
2018-09-20,01:19:06,18,67
2018-09-20,01:19:16,18,67
2018-09-20,01:19:26,18,66
2018-09-20,01:19:36,18,67
2018-09-20,01:19:47,18,66
2018-09-20,01:19:57,18,66
2018-09-20,01:20:07,18,66
2018-09-20,01:20:17,18,66
2018-09-20,01:20:28,18,66
2018-09-20,01:20:38,18,66
2018-09-20,01:20:48,18,66
2018-09-20,01:20:59,18,66
2018-09-20,01:21:09,18,66
2018-09-20,01:21:19,19,66
2018-09-20,01:21:30,18,66
2018-09-20,01:21:40,18,66
2018-09-20,01:21:50,18,66
2018-09-20,01:22:00,18,66
2018-09-20,01:22:11,18,66
2018-09-20,01:22:21,18,66
2018-09-20,01:22:31,18,66
2018-09-20,01:22:42,18,66
2018-09-20,01:22:52,18,66
2018-09-20,01:23:02,18,66
2018-09-20,01:23:13,18,66
2018-09-20,01:23:23,18,66
2018-09-20,01:23:33,18,66
2018-09-20,01:23:43,18,66
2018-09-20,01:23:54,18,66
2018-09-20,01:24:04,18,66
2018-09-20,01:24:14,18,66
2018-09-20,01:24:25,18,66
2018-09-20,01:24:35,18,66
2018-09-20,01:24:45,18,66
2018-09-20,01:24:55,18,66
2018-09-20,01:25:06,18,66
2018-09-20,01:25:16,18,66
2018-09-20,01:25:26,18,66
2018-09-20,01:25:37,18,66
2018-09-20,01:25:47,18,66
2018-09-20,01:25:57,18,66
2018-09-20,01:26:07,18,66
2018-09-20,01:26:18,18,66
2018-09-20,01:26:28,18,66
2018-09-20,01:26:38,18,66
2018-09-20,01:26:49,18,66
2018-09-20,01:26:59,18,66
2018-09-20,01:27:09,18,66
2018-09-20,01:27:20,18,66
2018-09-20,01:27:30,18,66
2018-09-20,01:27:40,18,66
2018-09-20,01:27:50,18,66
2018-09-20,01:28:00,18,66
2018-09-20,01:28:11,18,66
2018-09-20,01:28:21,18,66
2018-09-20,01:28:32,18,66
2018-09-20,01:28:42,18,66
2018-09-20,01:28:52,18,66
2018-09-20,01:29:02,18,66
2018-09-20,01:29:13,18,66
2018-09-20,01:29:23,18,66
2018-09-20,01:29:33,18,66
2018-09-20,01:29:44,18,66
2018-09-20,01:29:54,18,66
2018-09-20,01:30:04,18,66
2018-09-20,01:30:15,18,66
2018-09-20,01:30:25,18,66
2018-09-20,01:30:35,18,66
2018-09-20,01:30:45,18,66
2018-09-20,01:30:56,18,66
2018-09-20,01:31:06,18,66
2018-09-20,01:31:16,18,66
2018-09-20,01:31:27,18,66
2018-09-20,01:31:37,18,66
2018-09-20,01:31:47,18,66
2018-09-20,01:31:57,18,66
2018-09-20,01:32:07,18,66
2018-09-20,01:32:18,18,66
2018-09-20,01:32:28,18,66
2018-09-20,01:32:38,18,66
2018-09-20,01:32:49,18,66
2018-09-20,01:32:59,18,66
2018-09-20,01:33:09,18,66
2018-09-20,01:33:20,18,66
2018-09-20,01:33:30,18,66
2018-09-20,01:33:40,18,66
2018-09-20,01:33:50,18,66
2018-09-20,01:34:01,18,66
2018-09-20,01:34:11,18,66
2018-09-20,01:34:21,18,66
2018-09-20,01:34:32,18,66
2018-09-20,01:34:42,18,66
2018-09-20,01:34:52,18,66
2018-09-20,01:35:03,18,66
2018-09-20,01:35:13,18,66
2018-09-20,01:35:23,18,66
2018-09-20,01:35:34,18,66
2018-09-20,01:35:44,18,66
2018-09-20,01:35:54,18,66
2018-09-20,01:36:04,18,66
2018-09-20,01:36:15,18,66
2018-09-20,01:36:25,18,66
2018-09-20,01:36:35,18,66
2018-09-20,01:36:45,18,66
2018-09-20,01:36:56,18,66
2018-09-20,01:37:06,18,66
2018-09-20,01:37:16,18,66
2018-09-20,01:37:27,18,66
2018-09-20,01:37:37,18,66
2018-09-20,01:37:47,18,66
2018-09-20,01:37:58,18,66
2018-09-20,01:38:08,18,66
2018-09-20,01:38:18,18,66
2018-09-20,01:38:28,18,66
2018-09-20,01:38:39,18,66
2018-09-20,01:38:49,18,66
2018-09-20,01:38:59,18,66
2018-09-20,01:39:10,18,66
2018-09-20,01:39:20,18,66
2018-09-20,01:39:30,18,66
2018-09-20,01:39:40,18,66
2018-09-20,01:39:51,18,66
2018-09-20,01:40:01,18,66
2018-09-20,01:40:11,18,66
2018-09-20,01:40:21,18,66
2018-09-20,01:40:32,18,66
2018-09-20,01:40:42,18,66
2018-09-20,01:40:52,18,66
2018-09-20,01:41:03,18,66
2018-09-20,01:41:13,18,66
2018-09-20,01:41:23,18,66
2018-09-20,01:41:33,18,66
2018-09-20,01:41:44,18,66
2018-09-20,01:41:54,18,66
2018-09-20,01:42:04,18,66
2018-09-20,01:42:15,18,66
2018-09-20,01:42:25,18,66
2018-09-20,01:42:35,18,66
2018-09-20,01:42:46,18,66
2018-09-20,01:42:56,18,66
2018-09-20,01:43:06,18,66
2018-09-20,01:43:16,18,66
2018-09-20,01:43:27,18,66
2018-09-20,01:43:37,18,66
2018-09-20,01:43:47,18,66
2018-09-20,01:43:58,18,66
2018-09-20,01:44:08,18,66
2018-09-20,01:44:18,18,66
2018-09-20,01:44:28,18,66
2018-09-20,01:44:39,18,66
2018-09-20,01:44:49,18,66
2018-09-20,01:44:59,18,66
2018-09-20,01:45:10,18,66
2018-09-20,01:45:20,18,66
2018-09-20,01:45:30,18,66
2018-09-20,01:45:41,18,66
2018-09-20,01:45:51,18,66
2018-09-20,01:46:01,18,66
2018-09-20,01:46:11,18,66
2018-09-20,01:46:22,18,66
2018-09-20,01:46:32,18,66
2018-09-20,01:46:42,18,66
2018-09-20,01:46:53,18,66
2018-09-20,01:47:03,18,66
2018-09-20,01:47:13,18,66
2018-09-20,01:47:23,18,66
2018-09-20,01:47:34,18,66
2018-09-20,01:47:44,18,66
2018-09-20,01:47:54,18,66
2018-09-20,01:48:04,18,66
2018-09-20,01:48:15,18,66
2018-09-20,01:48:25,18,66
2018-09-20,01:48:35,18,66
2018-09-20,01:48:46,18,66
2018-09-20,01:48:56,18,66
2018-09-20,01:49:06,18,66
2018-09-20,01:49:17,18,66
2018-09-20,01:49:27,18,66
2018-09-20,01:49:37,18,66
2018-09-20,01:49:48,18,66
2018-09-20,01:49:58,18,66
2018-09-20,01:50:08,18,66
2018-09-20,01:50:18,18,66
2018-09-20,01:50:29,18,66
2018-09-20,01:50:39,18,66
2018-09-20,01:50:49,19,66
2018-09-20,01:50:59,18,66
2018-09-20,01:51:10,18,66
2018-09-20,01:51:20,18,66
2018-09-20,01:51:30,18,66
2018-09-20,01:51:41,18,66
2018-09-20,01:51:51,18,66
2018-09-20,01:52:01,18,66
2018-09-20,01:52:11,18,66
2018-09-20,01:52:22,18,66
2018-09-20,01:52:32,18,66
2018-09-20,01:52:42,18,66
2018-09-20,01:52:53,18,66
2018-09-20,01:53:03,18,66
2018-09-20,01:53:13,18,66
2018-09-20,01:53:24,18,66
2018-09-20,01:53:34,18,66
2018-09-20,01:53:44,18,66
2018-09-20,01:53:54,18,66
2018-09-20,01:54:05,18,66
2018-09-20,01:54:15,18,66
2018-09-20,01:54:25,18,66
2018-09-20,01:54:36,18,66
2018-09-20,01:54:46,18,66
2018-09-20,01:54:56,18,66
2018-09-20,01:55:06,18,66
2018-09-20,01:55:17,18,66
2018-09-20,01:55:27,18,66
2018-09-20,01:55:37,18,66
2018-09-20,01:55:47,18,66
2018-09-20,01:55:58,18,66
2018-09-20,01:56:08,18,66
2018-09-20,01:56:18,18,66
2018-09-20,01:56:29,18,66
2018-09-20,01:56:39,18,66
2018-09-20,01:56:49,18,66
2018-09-20,01:57:00,18,66
2018-09-20,01:57:10,18,66
2018-09-20,01:57:20,18,66
2018-09-20,01:57:30,18,66
2018-09-20,01:57:41,18,66
2018-09-20,01:57:51,18,66
2018-09-20,01:58:01,18,66
2018-09-20,01:58:12,18,66
2018-09-20,01:58:22,18,66
2018-09-20,01:58:32,18,66
2018-09-20,01:58:43,18,66
2018-09-20,01:58:53,18,66
2018-09-20,01:59:03,18,66
2018-09-20,01:59:13,18,66
2018-09-20,01:59:24,18,66
2018-09-20,01:59:34,18,66
2018-09-20,01:59:44,18,66
2018-09-20,01:59:55,18,66
2018-09-20,02:00:05,18,66
2018-09-20,02:00:15,18,66
2018-09-20,02:00:25,18,66
2018-09-20,02:00:36,18,66
2018-09-20,02:00:46,18,66
2018-09-20,02:00:56,18,66
2018-09-20,02:01:07,18,66
2018-09-20,02:01:17,18,66
2018-09-20,02:01:27,18,66
2018-09-20,02:01:37,18,66
2018-09-20,02:01:48,18,66
2018-09-20,02:01:58,18,66
2018-09-20,02:02:08,18,66
2018-09-20,02:02:18,18,66
2018-09-20,02:02:29,18,66
2018-09-20,02:02:39,18,66
2018-09-20,02:02:49,18,66
2018-09-20,02:03:00,18,66
2018-09-20,02:03:10,18,66
2018-09-20,02:03:20,18,66
2018-09-20,02:03:31,18,66
2018-09-20,02:03:41,18,66
2018-09-20,02:03:51,18,66
2018-09-20,02:04:01,18,66
2018-09-20,02:04:12,18,66
2018-09-20,02:04:22,18,66
2018-09-20,02:04:32,18,66
2018-09-20,02:04:43,18,66
2018-09-20,02:04:53,18,66
2018-09-20,02:05:03,18,66
2018-09-20,02:05:13,18,66
2018-09-20,02:05:24,18,66
2018-09-20,02:05:34,18,66
2018-09-20,02:05:45,18,66
2018-09-20,02:05:55,18,66
2018-09-20,02:06:05,18,66
2018-09-20,02:06:15,18,66
2018-09-20,02:06:26,18,66
2018-09-20,02:06:36,18,66
2018-09-20,02:06:46,18,66
2018-09-20,02:06:57,18,66
2018-09-20,02:07:07,18,66
2018-09-20,02:07:17,18,66
2018-09-20,02:07:27,18,66
2018-09-20,02:07:37,18,66
2018-09-20,02:07:48,18,66
2018-09-20,02:07:58,18,66
2018-09-20,02:08:08,18,66
2018-09-20,02:08:19,18,66
2018-09-20,02:08:29,18,66
2018-09-20,02:08:39,18,66
2018-09-20,02:08:49,18,66
2018-09-20,02:09:00,18,66
2018-09-20,02:09:10,18,66
2018-09-20,02:09:20,18,66
2018-09-20,02:09:31,18,66
2018-09-20,02:09:41,18,66
2018-09-20,02:09:52,18,66
2018-09-20,02:10:02,18,66
2018-09-20,02:10:12,18,66
2018-09-20,02:10:22,18,66
2018-09-20,02:10:33,18,66
2018-09-20,02:10:43,18,66
2018-09-20,02:10:53,18,66
2018-09-20,02:11:03,18,66
2018-09-20,02:11:14,18,66
2018-09-20,02:11:24,18,66
2018-09-20,02:11:34,18,66
2018-09-20,02:11:45,18,66
2018-09-20,02:11:55,18,66
2018-09-20,02:12:05,18,66
2018-09-20,02:12:15,18,66
2018-09-20,02:12:26,18,66
2018-09-20,02:12:36,18,66
2018-09-20,02:12:46,18,66
2018-09-20,02:12:56,18,66
2018-09-20,02:13:07,18,66
2018-09-20,02:13:17,18,66
2018-09-20,02:13:27,18,66
2018-09-20,02:13:38,18,66
2018-09-20,02:13:48,18,66
2018-09-20,02:13:58,18,66
2018-09-20,02:14:09,18,66
2018-09-20,02:14:19,18,65
2018-09-20,02:14:29,18,66
2018-09-20,02:14:39,18,66
2018-09-20,02:14:50,18,66
2018-09-20,02:15:00,18,65
2018-09-20,02:15:10,18,65
2018-09-20,02:15:20,18,66
2018-09-20,02:15:31,18,66
2018-09-20,02:15:41,18,65
2018-09-20,02:15:51,18,65
2018-09-20,02:16:02,18,65
2018-09-20,02:16:12,18,65
2018-09-20,02:16:22,18,66
2018-09-20,02:16:33,18,66
2018-09-20,02:16:43,18,66
2018-09-20,02:16:53,18,65
2018-09-20,02:17:03,18,66
2018-09-20,02:17:14,18,66
2018-09-20,02:17:24,18,66
2018-09-20,02:17:35,18,66
2018-09-20,02:17:45,18,66
2018-09-20,02:17:55,18,66
2018-09-20,02:18:05,18,66
2018-09-20,02:18:16,18,65
2018-09-20,02:18:26,18,65
2018-09-20,02:18:36,18,65
2018-09-20,02:18:46,18,65
2018-09-20,02:18:57,18,66
2018-09-20,02:19:07,18,66
2018-09-20,02:19:17,18,66
2018-09-20,02:19:28,18,66
2018-09-20,02:19:38,18,65
2018-09-20,02:19:48,18,65
2018-09-20,02:19:59,18,65
2018-09-20,02:20:09,18,65
2018-09-20,02:20:19,18,65
2018-09-20,02:20:29,18,65
2018-09-20,02:20:40,18,66
2018-09-20,02:20:50,18,66
2018-09-20,02:21:00,18,66
2018-09-20,02:21:11,18,66
2018-09-20,02:21:21,18,66
2018-09-20,02:21:31,18,66
2018-09-20,02:21:41,18,66
2018-09-20,02:21:52,18,66
2018-09-20,02:22:02,18,66
2018-09-20,02:22:12,18,66
2018-09-20,02:22:22,18,66
2018-09-20,02:22:33,18,66
2018-09-20,02:22:43,18,66
2018-09-20,02:22:53,18,66
2018-09-20,02:23:04,18,66
2018-09-20,02:23:14,18,66
2018-09-20,02:23:24,18,66
2018-09-20,02:23:35,18,66
2018-09-20,02:23:45,18,66
2018-09-20,02:23:55,18,66
2018-09-20,02:24:05,18,66
2018-09-20,02:24:16,18,66
2018-09-20,02:24:26,18,66
2018-09-20,02:24:36,18,66
2018-09-20,02:24:46,18,66
2018-09-20,02:24:57,18,66
2018-09-20,02:25:07,18,66
2018-09-20,02:25:17,18,66
2018-09-20,02:25:28,18,66
2018-09-20,02:25:38,18,66
2018-09-20,02:25:48,18,66
2018-09-20,02:25:58,18,66
2018-09-20,02:26:09,18,66
2018-09-20,02:26:19,18,66
2018-09-20,02:26:29,18,66
2018-09-20,02:26:40,18,66
2018-09-20,02:26:50,18,66
2018-09-20,02:27:00,18,66
2018-09-20,02:27:10,18,66
2018-09-20,02:27:21,18,66
2018-09-20,02:27:31,18,66
2018-09-20,02:27:42,18,66
2018-09-20,02:27:52,18,66
2018-09-20,02:28:02,18,66
2018-09-20,02:28:12,18,66
2018-09-20,02:28:23,18,66
2018-09-20,02:28:33,18,66
2018-09-20,02:28:43,18,66
2018-09-20,02:28:53,18,66
2018-09-20,02:29:04,18,66
2018-09-20,02:29:14,18,66
2018-09-20,02:29:24,18,66
2018-09-20,02:29:35,18,66
2018-09-20,02:29:45,18,66
2018-09-20,02:29:55,18,66
2018-09-20,02:30:06,18,66
2018-09-20,02:30:16,18,66
2018-09-20,02:30:26,18,65
2018-09-20,02:30:36,18,65
2018-09-20,02:30:47,18,65
2018-09-20,02:30:57,18,65
2018-09-20,02:31:07,18,65
2018-09-20,02:31:18,18,66
2018-09-20,02:31:28,18,66
2018-09-20,02:31:38,18,66
2018-09-20,02:31:49,18,65
2018-09-20,02:31:59,18,65
2018-09-20,02:32:09,18,65
2018-09-20,02:32:19,18,66
2018-09-20,02:32:30,18,66
2018-09-20,02:32:40,18,65
2018-09-20,02:32:50,18,66
2018-09-20,02:33:00,18,66
2018-09-20,02:33:11,18,66
2018-09-20,02:33:21,18,66
2018-09-20,02:33:31,18,66
2018-09-20,02:33:42,18,65
2018-09-20,02:33:52,18,65
2018-09-20,02:34:02,18,66
2018-09-20,02:34:13,18,66
2018-09-20,02:34:23,18,66
2018-09-20,02:34:33,18,65
2018-09-20,02:34:43,18,65
2018-09-20,02:34:54,18,65
2018-09-20,02:35:04,18,65
2018-09-20,02:35:14,18,65
2018-09-20,02:35:25,18,65
2018-09-20,02:35:35,18,66
2018-09-20,02:35:45,18,65
2018-09-20,02:35:55,18,65
2018-09-20,02:36:06,18,65
2018-09-20,02:36:16,18,65
2018-09-20,02:36:26,18,65
2018-09-20,02:36:37,18,65
2018-09-20,02:36:47,18,66
2018-09-20,02:36:57,18,66
2018-09-20,02:37:07,18,66
2018-09-20,02:37:18,18,66
2018-09-20,02:37:28,18,66
2018-09-20,02:37:38,18,66
2018-09-20,02:37:48,18,66
2018-09-20,02:37:59,18,66
2018-09-20,02:38:09,18,66
2018-09-20,02:38:19,18,66
2018-09-20,02:38:30,18,66
2018-09-20,02:38:40,18,66
2018-09-20,02:38:50,18,66
2018-09-20,02:39:01,18,66
2018-09-20,02:39:11,18,66
2018-09-20,02:39:21,18,66
2018-09-20,02:39:31,18,66
2018-09-20,02:39:42,18,66
2018-09-20,02:39:52,18,66
2018-09-20,02:40:02,18,66
2018-09-20,02:40:13,18,66
2018-09-20,02:40:23,18,65
2018-09-20,02:40:33,18,65
2018-09-20,02:40:43,18,66
2018-09-20,02:40:54,18,65
2018-09-20,02:41:04,18,65
2018-09-20,02:41:14,18,65
2018-09-20,02:41:25,18,65
2018-09-20,02:41:35,18,65
2018-09-20,02:41:45,18,66
2018-09-20,02:41:56,18,66
2018-09-20,02:42:06,18,66
2018-09-20,02:42:16,18,66
2018-09-20,02:42:26,18,65
2018-09-20,02:42:37,18,65
2018-09-20,02:42:47,18,65
2018-09-20,02:42:57,18,65
2018-09-20,02:43:08,18,66
2018-09-20,02:43:18,18,65
2018-09-20,02:43:28,18,65
2018-09-20,02:43:38,18,65
2018-09-20,02:43:49,18,65
2018-09-20,02:43:59,18,65
2018-09-20,02:44:09,18,65
2018-09-20,02:44:19,18,65
2018-09-20,02:44:30,18,65
2018-09-20,02:44:40,18,65
2018-09-20,02:44:50,18,65
2018-09-20,02:45:01,18,66
2018-09-20,02:45:11,18,66
2018-09-20,02:45:21,18,65
2018-09-20,02:45:32,18,65
2018-09-20,02:45:42,18,65
2018-09-20,02:45:52,18,65
2018-09-20,02:46:02,18,65
2018-09-20,02:46:13,18,65
2018-09-20,02:46:23,18,65
2018-09-20,02:46:33,18,65
2018-09-20,02:46:44,18,65
2018-09-20,02:46:54,18,65
2018-09-20,02:47:04,18,65
2018-09-20,02:47:14,18,65
2018-09-20,02:47:25,18,65
2018-09-20,02:47:35,18,65
2018-09-20,02:47:45,18,65
2018-09-20,02:47:56,18,65
2018-09-20,02:48:06,18,65
2018-09-20,02:48:16,18,65
2018-09-20,02:48:26,18,65
2018-09-20,02:48:37,18,66
2018-09-20,02:48:47,18,65
2018-09-20,02:48:57,18,66
2018-09-20,02:49:08,18,66
2018-09-20,02:49:18,18,66
2018-09-20,02:49:28,18,66
2018-09-20,02:49:39,18,66
2018-09-20,02:49:49,18,66
2018-09-20,02:49:59,18,66
2018-09-20,02:50:10,18,65
2018-09-20,02:50:20,18,65
2018-09-20,02:50:30,18,66
2018-09-20,02:50:40,18,66
2018-09-20,02:50:51,18,66
2018-09-20,02:51:01,18,65
2018-09-20,02:51:11,18,65
2018-09-20,02:51:21,18,65
2018-09-20,02:51:32,18,65
2018-09-20,02:51:42,18,65
2018-09-20,02:51:52,18,65
2018-09-20,02:52:03,18,65
2018-09-20,02:52:13,18,65
2018-09-20,02:52:23,18,65
2018-09-20,02:52:34,18,65
2018-09-20,02:52:44,18,65
2018-09-20,02:52:54,18,65
2018-09-20,02:53:04,18,65
2018-09-20,02:53:15,18,65
2018-09-20,02:53:25,18,66
2018-09-20,02:53:35,18,65
2018-09-20,02:53:45,18,65
2018-09-20,02:53:56,18,66
2018-09-20,02:54:06,18,65
2018-09-20,02:54:16,18,65
2018-09-20,02:54:27,18,65
2018-09-20,02:54:37,18,65
2018-09-20,02:54:47,18,65
2018-09-20,02:54:58,18,65
2018-09-20,02:55:08,18,65
2018-09-20,02:55:18,18,65
2018-09-20,02:55:29,18,65
2018-09-20,02:55:39,18,65
2018-09-20,02:55:49,18,65
2018-09-20,02:55:59,18,65
2018-09-20,02:56:10,18,65
2018-09-20,02:56:20,18,65
2018-09-20,02:56:30,18,65
2018-09-20,02:56:40,18,65
2018-09-20,02:56:51,18,65
2018-09-20,02:57:01,18,65
2018-09-20,02:57:12,18,65
2018-09-20,02:57:22,18,66
2018-09-20,02:57:32,18,65
2018-09-20,02:57:42,18,66
2018-09-20,02:57:52,18,65
2018-09-20,02:58:03,18,65
2018-09-20,02:58:13,18,65
2018-09-20,02:58:23,18,65
2018-09-20,02:58:34,18,65
2018-09-20,02:58:44,18,65
2018-09-20,02:58:54,18,65
2018-09-20,02:59:04,18,65
2018-09-20,02:59:15,18,65
2018-09-20,02:59:25,18,65
2018-09-20,02:59:35,18,65
2018-09-20,02:59:46,18,65
2018-09-20,02:59:56,18,65
2018-09-20,03:00:06,18,65
2018-09-20,03:00:16,18,65
2018-09-20,03:00:27,18,65
2018-09-20,03:00:37,18,65
2018-09-20,03:00:48,18,65
2018-09-20,03:00:58,18,65
2018-09-20,03:01:08,18,66
2018-09-20,03:01:18,18,66
2018-09-20,03:01:29,18,66
2018-09-20,03:01:39,18,66
2018-09-20,03:01:49,18,66
2018-09-20,03:01:59,18,66
2018-09-20,03:02:10,18,66
2018-09-20,03:02:20,18,66
2018-09-20,03:02:30,18,66
2018-09-20,03:02:41,18,66
2018-09-20,03:02:51,18,66
2018-09-20,03:03:01,18,66
2018-09-20,03:03:12,18,66
2018-09-20,03:03:22,18,66
2018-09-20,03:03:32,18,66
2018-09-20,03:03:42,18,66
2018-09-20,03:03:53,18,66
2018-09-20,03:04:03,18,66
2018-09-20,03:04:13,18,66
2018-09-20,03:04:23,18,66
2018-09-20,03:04:34,18,66
2018-09-20,03:04:44,18,66
2018-09-20,03:04:54,18,66
2018-09-20,03:05:05,18,65
2018-09-20,03:05:15,18,66
2018-09-20,03:05:25,18,65
2018-09-20,03:05:36,18,66
2018-09-20,03:05:46,18,66
2018-09-20,03:05:56,18,66
2018-09-20,03:06:06,18,65
2018-09-20,03:06:17,18,65
2018-09-20,03:06:27,18,65
2018-09-20,03:06:37,18,66
2018-09-20,03:06:48,18,66
2018-09-20,03:06:58,18,65
2018-09-20,03:07:08,18,66
2018-09-20,03:07:18,18,66
2018-09-20,03:07:29,18,65
2018-09-20,03:07:39,18,66
2018-09-20,03:07:49,18,66
2018-09-20,03:08:00,18,66
2018-09-20,03:08:10,18,65
2018-09-20,03:08:20,18,66
2018-09-20,03:08:30,18,65
2018-09-20,03:08:41,18,65
2018-09-20,03:08:51,18,65
2018-09-20,03:09:01,18,65
2018-09-20,03:09:12,18,66
2018-09-20,03:09:22,18,66
2018-09-20,03:09:32,18,66
2018-09-20,03:09:42,18,66
2018-09-20,03:09:53,18,66
2018-09-20,03:10:03,18,66
2018-09-20,03:10:13,18,66
2018-09-20,03:10:24,18,66
2018-09-20,03:10:34,18,66
2018-09-20,03:10:44,18,66
2018-09-20,03:10:54,18,66
2018-09-20,03:11:05,18,66
2018-09-20,03:11:15,18,66
2018-09-20,03:11:26,18,66
2018-09-20,03:11:36,18,66
2018-09-20,03:11:46,18,66
2018-09-20,03:11:56,18,65
2018-09-20,03:12:06,18,65
2018-09-20,03:12:17,18,65
2018-09-20,03:12:27,18,65
2018-09-20,03:12:37,18,66
2018-09-20,03:12:48,18,66
2018-09-20,03:12:58,18,66
2018-09-20,03:13:08,18,66
2018-09-20,03:13:19,18,66
2018-09-20,03:13:29,18,66
2018-09-20,03:13:39,18,66
2018-09-20,03:13:49,18,66
2018-09-20,03:14:00,18,66
2018-09-20,03:14:10,18,66
2018-09-20,03:14:20,18,66
2018-09-20,03:14:31,18,66
2018-09-20,03:14:41,18,66
2018-09-20,03:14:51,18,66
2018-09-20,03:15:02,18,66
2018-09-20,03:15:12,18,66
2018-09-20,03:15:22,18,65
2018-09-20,03:15:32,18,65
2018-09-20,03:15:43,18,65
2018-09-20,03:15:53,18,65
2018-09-20,03:16:03,18,65
2018-09-20,03:16:13,18,65
2018-09-20,03:16:24,18,65
2018-09-20,03:16:34,18,65
2018-09-20,03:16:45,18,65
2018-09-20,03:16:55,18,65
2018-09-20,03:17:05,18,65
2018-09-20,03:17:15,18,65
2018-09-20,03:17:26,18,65
2018-09-20,03:17:36,18,65
2018-09-20,03:17:46,18,65
2018-09-20,03:17:56,18,65
2018-09-20,03:18:07,18,65
2018-09-20,03:18:17,18,65
2018-09-20,03:18:27,18,65
2018-09-20,03:18:37,18,65
2018-09-20,03:18:48,18,65
2018-09-20,03:18:58,18,65
2018-09-20,03:19:09,18,65
2018-09-20,03:19:19,18,65
2018-09-20,03:19:29,18,65
2018-09-20,03:19:39,18,65
2018-09-20,03:19:49,18,65
2018-09-20,03:20:00,18,66
2018-09-20,03:20:10,18,66
2018-09-20,03:20:21,18,65
2018-09-20,03:20:31,18,65
2018-09-20,03:20:41,18,66
2018-09-20,03:20:51,18,66
2018-09-20,03:21:02,18,66
2018-09-20,03:21:12,18,66
2018-09-20,03:21:22,18,65
2018-09-20,03:21:33,18,65
2018-09-20,03:21:43,18,65
2018-09-20,03:21:53,18,65
2018-09-20,03:22:04,18,65
2018-09-20,03:22:14,18,65
2018-09-20,03:22:24,18,65
2018-09-20,03:22:34,18,65
2018-09-20,03:22:45,18,65
2018-09-20,03:22:55,18,65
2018-09-20,03:23:05,18,65
2018-09-20,03:23:15,18,65
2018-09-20,03:23:26,18,65
2018-09-20,03:23:36,18,65
2018-09-20,03:23:46,18,65
2018-09-20,03:23:57,18,65
2018-09-20,03:24:07,18,66
2018-09-20,03:24:17,18,66
2018-09-20,03:24:27,18,66
2018-09-20,03:24:38,18,65
2018-09-20,03:24:48,18,65
2018-09-20,03:24:58,18,65
2018-09-20,03:25:08,18,65
2018-09-20,03:25:19,18,65
2018-09-20,03:25:29,18,65
2018-09-20,03:25:39,18,65
2018-09-20,03:25:50,18,65
2018-09-20,03:26:00,18,65
2018-09-20,03:26:10,18,65
2018-09-20,03:26:21,18,66
2018-09-20,03:26:31,18,66
2018-09-20,03:26:41,18,66
2018-09-20,03:26:52,18,66
2018-09-20,03:27:02,18,66
2018-09-20,03:27:12,18,66
2018-09-20,03:27:22,18,65
2018-09-20,03:27:33,18,65
2018-09-20,03:27:43,18,65
2018-09-20,03:27:53,18,65
2018-09-20,03:28:04,18,65
2018-09-20,03:28:14,18,65
2018-09-20,03:28:24,18,65
2018-09-20,03:28:34,18,65
2018-09-20,03:28:45,18,65
2018-09-20,03:28:55,18,65
2018-09-20,03:29:05,18,66
2018-09-20,03:29:15,18,66
2018-09-20,03:29:26,18,66
2018-09-20,03:29:36,18,66
2018-09-20,03:29:46,18,66
2018-09-20,03:29:57,18,66
2018-09-20,03:30:07,18,66
2018-09-20,03:30:17,18,66
2018-09-20,03:30:28,18,65
2018-09-20,03:30:38,18,65
2018-09-20,03:30:48,18,65
2018-09-20,03:30:58,18,65
2018-09-20,03:31:09,18,65
2018-09-20,03:31:19,18,66
2018-09-20,03:31:29,18,66
2018-09-20,03:31:40,18,65
2018-09-20,03:31:50,18,65
2018-09-20,03:32:00,18,65
2018-09-20,03:32:11,18,65
2018-09-20,03:32:21,18,65
2018-09-20,03:32:31,18,65
2018-09-20,03:32:41,18,65
2018-09-20,03:32:52,18,65
2018-09-20,03:33:02,18,65
2018-09-20,03:33:12,18,65
2018-09-20,03:33:23,18,65
2018-09-20,03:33:33,18,65
2018-09-20,03:33:43,18,65
2018-09-20,03:33:53,18,66
2018-09-20,03:34:04,18,66
2018-09-20,03:34:14,18,66
2018-09-20,03:34:24,18,65
2018-09-20,03:34:35,18,65
2018-09-20,03:34:45,18,66
2018-09-20,03:34:55,18,66
2018-09-20,03:35:06,18,66
2018-09-20,03:35:16,18,65
2018-09-20,03:35:26,18,65
2018-09-20,03:35:36,18,65
2018-09-20,03:35:46,18,65
2018-09-20,03:35:57,18,65
2018-09-20,03:36:07,18,66
2018-09-20,03:36:18,18,65
2018-09-20,03:36:28,18,65
2018-09-20,03:36:38,18,65
2018-09-20,03:36:48,18,65
2018-09-20,03:36:59,18,65
2018-09-20,03:37:09,18,65
2018-09-20,03:37:19,18,65
2018-09-20,03:37:30,18,65
2018-09-20,03:37:40,18,65
2018-09-20,03:37:50,18,65
2018-09-20,03:38:00,18,65
2018-09-20,03:38:10,18,65
2018-09-20,03:38:21,18,66
2018-09-20,03:38:31,18,66
2018-09-20,03:38:42,18,66
